Text Type,API Name,File Name,Dataset,ai_score,human_score,Error_message
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9955,0.0044999999999999485,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9998,0.00019999999999997797,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9988,0.0011999999999999789,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9994,0.0006000000000000449,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9988,0.0011999999999999789,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9996,0.00039999999999995595,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9953,0.0047000000000000375,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9998,0.00019999999999997797,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9925,0.007499999999999951,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9992,0.0008000000000000229,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9949,0.005099999999999993,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9958,0.0041999999999999815,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9998,0.00019999999999997797,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.7497,0.25029999999999997,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9999,9.999999999998899e-05,
AI,Originality,n/a,chatgpt,0.9999,9.999999999998899e-05,
AI,Originality,n/a,chatgpt,0.9997,0.00029999999999996696,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9275,0.07250000000000001,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9993,0.0007000000000000339,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9481,0.051899999999999946,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9999,9.999999999998899e-05,
AI,Originality,n/a,chatgpt,0.9861,0.013900000000000023,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9986,0.0013999999999999568,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9966,0.0033999999999999586,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.998,0.0020000000000000018,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9925,0.007499999999999951,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.0521,0.9479,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9999,9.999999999998899e-05,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9997,0.00029999999999996696,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.501,0.499,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9998,0.00019999999999997797,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9998,0.00019999999999997797,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9999,9.999999999998899e-05,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9934,0.00660000000000005,
AI,Originality,n/a,chatgpt,0.9942,0.005800000000000027,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9995,0.0004999999999999449,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9998,0.00019999999999997797,
AI,Originality,n/a,chatgpt,0.9999,9.999999999998899e-05,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,0.9999,9.999999999998899e-05,
AI,Originality,n/a,chatgpt,0.9998,0.00019999999999997797,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,chatgpt,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9996,0.00039999999999995595,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9994,0.0006000000000000449,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.7419,0.2581,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9974,0.0026000000000000467,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9995,0.0004999999999999449,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9997,0.00029999999999996696,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.0389,0.9611,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9984,0.0016000000000000458,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
